928.047462654995,277.5824435844213,684.1011688616945,230.96100562446154,133.5572447254163,227.84419344534135
190.80368751276245,790.5565084296894,232.98453872155878,475.1978881019452,922.7942396645404,696.4571036025069
135.10149466944875,957.8890218530814,634.4717486603075,788.9440689568253,778.5351002543828,300.80413888100685
4.9536978434218115,738.8432238454268,689.3189633670229,609.4145089421473,174.01492760114544,37.048558679022015
506.1068586167271,808.8222133139724,83.28358737983078,861.5857432595594,569.2346584957165,80.00896784889777
153.10311983273772,988.1751994604352,329.3998135918024,676.0217595499801,88.34618254517301,741.3818231678216
649.7343443132105,824.3189219133196,645.6432974089056,532.0084142313269,836.2563668800849,639.377458244483
607.6566951623746,189.03950350363806,463.0786028946423,608.7905049450093,996.9846164942211,266.85366721798385
921.5921109357095,207.8483599112181,766.6840970915539,722.6292461570409,19.68886662821778,521.5587786332769
270.08974014138954,864.129280777799,219.75888859462478,606.2631555809716,70.93214545557525,881.7645131876088
351.99502675453874,961.8338776645003,419.93386863037864,0.5114998339174059,576.8593394524087,811.8569328648692
811.097611433917,481.3323473717386,889.119271608803,957.3071100472143,811.7043472937362,534.1062045760051
808.7121356666232,383.63397651792843,35.66340237107046,552.0497322075528,260.33802018052563,82.47684646731712
295.6279839597394,94.0690360080072,889.1576941122546,594.3137448454747,365.18376281118714,830.9597381052283
173.5496808003728,930.9389209482985,741.7033648461637,747.9021771429673,718.4564281591454,767.2360565659911
324.43794069601574,223.8138090038617,690.0574179508087,749.0315933824008,273.1480450826872,270.4819984125977
900.5149128788878,703.2371479307427,317.7445051051927,14.318164900464003,956.6460674661729,286.3246803605873
732.4456616279788,460.50017565352994,624.8010010794357,327.9318847342443,553.0732306128848,785.9010911223004
13.878689816050338,116.83297235009671,703.3428547866783,735.6161137139075,955.9232758100544,120.74598125222235
326.91402748582135,761.8794145566842,95.0618115541615,679.0218724363843,699.1952522719763,175.30671518109708
810.1024758083845,597.4432966269441,624.6736251770932,365.28683273791694,0.5360069300589521,357.5471585116898
701.7723428092122,257.40234740798616,268.85077610966647,986.7377110823246,892.0667287940033,581.837869912526
834.4293275891265,281.8401017624551,811.2631583835065,346.0516554378338,585.4659623363762,7.640500055144606
879.0056837845563,551.0764114444729,837.9235427614159,256.2980322355699,834.9239718986303,626.8034054382193
998.6686693206511,475.92919404484036,275.01135016606526,298.19343932731925,728.1491916154748,909.9669992842748
34.04009937299468,433.1626387077131,304.6124363058973,378.8834155064614,791.5106213238287,922.1992619217183
409.53197697803245,565.3997022040365,969.5967507699008,4.760029935535148,449.54614109033054,330.121379009638
619.9171046081814,884.8822410822917,827.3311193754857,246.57457227971747,931.3412285810747,181.67273091500402
819.8715576959191,704.7314064890227,433.5499398254784,101.77800230878675,855.3732997951531,989.7714189849021
904.6023244808981,714.2873483342001,264.07796902137227,859.5309818275256,111.09352040306587,450.0860506047358
630.7779315125309,625.757642875378,469.58835805402055,473.19492653905917,256.84496693443424,948.76462116936
658.0313475865897,162.51526407714113,143.00696300293401,171.00460656171944,146.23046642169925,453.1528256735526
984.7330804046871,758.847922181061,698.8378386795126,753.8048483486527,608.9863621388798,846.344156170229
25.986311563024667,444.5957876482636,117.77094327765347,715.7884857283685,453.9918509677532,186.15687773967537
387.39831185542187,533.4471607281598,490.77817100565227,765.9531239404173,544.5581480163927,271.0499994538914
350.43946330392583,917.1688618766312,511.8731454405414,144.39019186103752,840.0057978309928,679.6154492608179
94.56393105694671,390.8383677574133,291.2867818363584,89.1492922924586,722.6547401719714,588.1806723606097
791.1278458340086,814.0364084964024,475.39483401985694,907.7296859823847,972.2711420098614,465.5563466843267
964.9941824633003,378.310456832195,739.559672567063,744.429514690203,673.6410372814439,590.0623837594003
478.68840666547754,709.8442426130437,425.61934810493796,128.68507231332316,787.1037612715742,487.8552152087732
453.540253490726,131.22672916271273,134.54061112106575,90.11385377515057,665.4615708748687,363.7083608589471
707.4668793370626,112.20444543577857,432.8622351186513,905.699871503956,467.25202375563947,612.2100086770585
980.3228980719789,463.68350361653074,868.4834339160692,897.1404009553244,223.95236361302184,752.3938840551928
764.0131861030625,783.9010015088398,785.8624815800479,508.8812973318055,439.4707020651726,644.0245160246228
637.2054797712947,488.5922109018782,207.90197694575997,889.8466942925231,894.3587908117469,96.2607186616078
670.254898784143,182.32526997619658,122.63314722350327,11.0799405570835,314.9488245102693,56.740147269148665
137.11590377354642,902.6076452377504,372.42896389230464,601.5874090449452,920.0457938008724,307.52570563732104
558.5155908181662,882.3518023219921,342.3213813399475,512.3728557052071,467.14524804686374,420.14563773216764
488.3294821147371,17.633700771366723,378.00098912743687,779.2245814096658,526.9040548283024,835.4974197687299
10.115661135337351,519.0398397092023,724.0779209613212,698.8933216256221,803.5548878170897,658.9808071607052
234.1449101984342,639.9546498354628,272.0570435024181,811.2394081992576,679.7573039403727,252.2999354486942
674.2143945659842,181.46486949838126,319.6932392761374,986.6392530914075,362.02818836007555,3.428843172675222
745.8394495664776,780.4224530021585,112.1836824942487,63.071402142089504,515.2919498256207,683.6630487339316
492.3852283762089,738.2421620981165,362.1945587327164,866.9845914427884,651.2592497791148,325.3485693007857
792.7332653591247,988.2912716648904,11.135500684324896,583.6186420833549,853.7774056244883,318.29518465963923
460.32796379530674,149.76200289297392,974.2609479224059,535.8268521179677,365.8165242496136,875.0461121273964
400.0733499514193,565.5146973101986,175.84829151692128,366.90734756614376,683.5873843433747,900.3569911749892
351.42460654059835,252.19513113901994,607.1630001592556,242.62126339718836,866.2125583665537,251.8853758721805
453.5460828832086,969.9391290018419,667.0123366305121,169.2805004875384,444.3784073934327,109.89542925175233
651.9207625959983,796.3777612744412,418.5529029109096,65.7734194933679,749.4222638806508,128.61153297034068
645.3736632634962,707.6894687223108,645.5866958230041,740.3257126651544,574.9195471717572,310.9794862279044
993.3775931886746,236.06558235033393,707.5878235193778,862.2654457703522,178.7084204718189,686.1194484314842
963.4214627089176,186.83411139259442,806.0069760699909,419.79575912131116,666.5228278558295,811.4644746975783
706.3627771609378,427.7158781900239,843.6841421287645,781.4185741440849,94.40334507300574,42.92195880181904
178.52352626913026,953.3971360884043,110.46094108211423,274.5557625878662,6.272443591448518,111.99221776896428
873.60228171689,119.15949767575495,199.12638304091635,380.82532462025785,863.5445555195466,687.1414598407425
366.3018383714167,429.4328710259122,58.79335405877939,778.5416444271759,508.6970513850979,443.98099190507065
357.9257203697335,426.3663332005361,191.50243477674366,973.630918588653,232.773232191675,170.40644698820594
6.350980591156907,303.1875003742068,974.5469078065424,818.1175600182315,196.3644328637064,661.2383605016753
249.0143000513927,625.2027810958283,336.765405011026,992.2347839170026,892.5125594099198,798.8280168053341
708.079617955132,249.8129426895437,452.49998885202604,658.0904043089107,532.5331351879498,722.173449707673
785.938152980024,782.0322322721426,883.2294563442604,373.7082651836267,309.524918452046,286.3784850887481
683.0855895903702,55.01424879470163,419.41861657158086,436.22663806704276,881.0491176001104,322.9418630873483
779.1161978051284,243.71497259655817,369.1457261689822,515.0478686411789,848.8652246354808,578.8757491882376
874.6539473413352,136.57700842335174,52.94772245602108,843.7582212322726,40.88316750058474,503.6272803537651
508.86184140465474,686.539965371016,132.16559261375616,943.5264296204887,128.5818283366781,849.6295489545104
913.7065585980566,288.6490448544199,959.2108585714134,887.9276442006914,987.6489643725682,824.1880806603434
115.66032512278358,980.1906276732985,318.72700901723516,659.053391655443,541.4380192196811,782.713036447863
806.9675155263906,424.6038818611844,15.495123038663294,767.557496528193,473.90413677859453,455.443932641749
493.65435193250227,237.685924731591,40.9774460795127,687.7852945545659,631.675663357268,89.4392645852472
273.58776508518747,998.24070725554,685.8856699626654,60.37397415236423,665.8091511911246,932.0369214305057
624.6924172417241,271.5336459796505,374.9883454742229,354.09768872427725,727.2545863941691,657.4968784842931
140.0242555992386,331.77540531923023,385.4204780053406,414.0759535783781,807.2056213307324,588.524407153135
976.9272045727386,980.4237274556781,528.301736889842,937.6217221585464,537.5181923379765,32.6639878078342
847.400389750805,145.0606173952602,901.7279789663158,778.4604058203472,603.5284237710222,695.2846092689456
824.9379243369575,234.89522624493964,742.286418807355,577.7376845455915,758.2310252594759,244.46760217937978
805.179949968483,442.15757395656317,749.4410618252737,375.1340594778712,964.0322222913292,91.7740620315618
337.2515054740329,944.8572635064266,175.28910310195423,725.0283371018388,136.39257744530153,371.3268310228409
123.10516479548627,107.61102025932855,180.86840639325075,197.9771289378479,259.8470631781556,935.1592865910857
269.2310844921703,399.4567673030146,105.00480499424614,949.6601458586184,221.60836239665326,130.1656223144776
869.6464200647689,473.96613642177385,901.4376773968252,730.6421254360506,318.4065881254031,163.84724020096087
992.6953135214038,389.6295043692374,24.58023757231309,64.99744252207951,980.074877127617,896.7482179870212
184.04910130963248,970.0884815528765,334.3419777420973,90.97115408362188,527.3096550767572,406.7396152551609
719.7894086108679,995.9235090374392,952.757946749077,968.6785485765022,287.90657348835936,524.9498304388542
175.70963147458718,328.44783915019025,221.2281794119355,607.5169044977181,528.2163799290488,898.5411418363611
23.315652815607656,81.0875578303889,172.18485298536444,487.3313129707751,892.2392869347934,264.14514027642724
610.3260897074069,435.3946417298198,295.0729866155303,22.90627671372114,865.1286110146738,526.2944062374319
869.8242796665552,421.91121093889905,869.7081916576816,513.727189884918,674.9820838822435,374.3473895146929
790.1958813622617,416.290342537333,49.5329533623442,179.1816851264657,268.1295468169851,933.4910882552768
513.6767214901965,57.44647538815195,327.83911897689967,254.81023512264932,988.774429110636,380.8094903919924
306.39674216471434,681.2663058882541,551.434874118665,567.3183948202121,29.805111928210557,827.177705196402
284.48162849616756,117.89643005009742,886.266924919442,965.1439285184313,561.0805848870865,42.60193678610147
206.52256563811056,127.205410847547,279.3594790707836,623.2282189244561,963.5543147234663,368.9385682287983
48.40697273526895,500.9572469835972,844.844043790796,571.0816087007729,774.3694108587687,473.0620733327294
648.7023398406454,512.0911947242055,19.69436354225673,71.10379053122617,544.5669126810558,429.14839373629167
442.9274273444798,5.57758349962878,418.2877161653976,691.3749799005014,87.67867666445217,249.12127341041236
455.51649939038606,100.04547761290705,106.83968149734346,922.1646826842245,897.4537772301699,752.789701481447
483.7357526133405,219.56091553735158,945.4603452489738,762.8163784579928,68.4950990737232,744.7037898317778
808.4194172233636,798.1293827421232,352.74495493007595,545.9649886827877,274.1153628755755,854.2822331031314
173.24807361539285,452.3886920029556,857.4146361352596,493.1007568493121,34.978703794341534,711.7009538298673
608.3530159856607,738.286030494154,558.3210966077305,904.7855357137429,134.7601721228262,879.5408647140597
17.75406774037569,524.0604983242065,943.5331484641064,853.4553087761507,345.03044665950665,137.31563252884692
592.1563030864733,547.4759383831453,409.05928175228735,520.1530203712138,506.9162086465647,762.8324733625886
523.929007548986,987.236914353961,787.822242345882,388.3894028394953,418.961430408514,189.4153330519607
26.259929549338977,863.05207667575,667.3229950054117,509.19857478106377,552.318358391749,943.2601644530426
26.744123749355087,468.90719809614944,843.1099301596681,500.200590803507,579.8841023912591,291.60158546563287
66.52399303836232,944.7318842196971,589.0414475013011,5.775526893285421,539.7969769636358,204.27146333843038
838.8738335477781,471.0482995170454,969.2581249048005,886.7341527249368,972.754682166315,793.0428868075468
237.52711025572327,267.097686271081,394.0126206513901,388.43699362782667,320.4965662953131,480.30306209735727
123.80646819329166,779.0390641106725,899.0766222017127,768.8438121369371,835.7322939606578,225.81834828912116
